"title","content","date","variant","images","verified","author","rating","product","url"
"Good","My best friend loved it for her tmj but she didn’t  that it’s gets really cold","06 Oct 2022","Color: Two roller - Blue","","Yes","Amazon Customer","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Better than a wet washcloth...","Works well, will buy for a friend","18 Oct 2022","Color: Red","","Yes","gemfire","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Great Price - Great Product!","Uses and Benefits I have been using the ESARORA Ice Roller for almost a month now and it has changed my daily routine for the better. It has multiple uses that I have found to be extremely helpful for my eyes, headaches, and skin. First, this has improved the puffiness under my eyes tremendously. I have found myself struggling to get an adequate amount of sleep and waking up with major bags under my eyes. But keeping this product in either the fridge or freezer and rolling it under my eyes in the morning has helped the puffiness go down. Second, this has been a miracle for sinus headaches. Living in the Midwest, the winters are brutal and so are my sinus infections. This ice roller instantly relieves the pressure and pain I feel on my face from the infection. Lastly, my skin has transformed drastically since using this product. I have always struggled with irritating texture and large pores. Since I started using this, I noticed my pores have gotten noticeably smaller which makes the days of not wearing makeup that much better! After using this product, I immediately told my close friends and family about it. My mother, my grandmother and I all struggle with sinus infections and pain so I knew that they had to buy it. They both love it as much as I do, for sinus pain and their skin! I think men and women of all ages can find great uses for this product. Durability The ice roller came in great packaging and was sealed very well. It was extremely easy to put together. All I had to do was clean the roller head first and store it in a bag in the fridge or freezer. Once it was cold, it was very east to attach the roller head to the handle. The roller handle feels very high quality and I know that it will last me a very long time. Price Ordering this ice roller on Amazon saved me so much money. I have Amazon Prime, so I was able to get this product for only $11.99! In my opinion, that price cannot be beat. Other face rollers that I have seen have ranged from $15-$30 which does not even compare to this ice roller. I truly do not know what I did without this product in my life! I highly recommend you get your hands on this product!","07 Feb 2019","Color: Blue","","Yes","EW","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Helps when breaking out","Love this! Helps when I’m breaking out","08 Dec 2022","Color: Two roller - Grey","","Yes","Heather","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Extended Warranty Issue","Although I have been enjoying the ice roller, I am having issues registering for the 1 year (versus 30-day) warranty.  When I try to, it asks for a password.  I even registered with them and still am unable to.","30 Aug 2022","Color: Two roller - Purple","","Yes","Amazon Customer","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"fun","great at staying cold longer than the stone rollers","25 Sep 2022","Color: White","","Yes","G","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Easy to use “treat yourself” item","A easy to use and inexpensive item to get for a little at home spa like treatment. It rolls so easy for face or sore muscles -the fresh from the freezer feel is extra nice for a refreshing pick me up. Get one you won’t be sorry!","20 Oct 2022","Color: Blue","","Yes","M Smith","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Great investment!","I’m a skincare junkie and take very great care of my skin. I got this to help with morning puffiness and wow, it does work!! It really depuffs your face in the morning and the ice cold feeling is so refreshing and wakes me up. I also like to use this at night time in its own or with a face mask to help with product absorption. Great product! I keep mine in the freezer","22 Sep 2022","Color: Blue","","Yes","Carissa","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"Not worth it","If you’re like me and buy whatever you see on TikTok this is for you: it’s not worth it. I bought it and used it for a week and it’s been sitting in my freezer for the past 6 months now cuz I forgot about it. Does help with headaches though, just have to get through the icy pain😁","09 Dec 2022","Color: Red","","Yes","Emma Donbrock","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
"This is a lifesaver.","Wow. I had this in my shopping cart for a long time wondering if I should really buy it. Thank goodness I did. I love it. It is so cold and keeps its cold. I use it on my face (especially my puffy eyes). I roll it on my arms and legs and feel cooled down immediately. My fiance and I are going on a trip this summer and I said the first thing that goes in the suitcase is this ice roller. I use it once in the morning to wake me up and help with puffy eyes and then use it throughout the day whenever I am warm or need a little cold comfort. Such a great price for such a great product.","29 Jun 2022","Color: Blue","","Yes","Alexandra Akins","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Great roller for morning puffiness","Great role to get rid of puffiness in the morning","25 Nov 2022","Color: White","","Yes","Ben & Alicia Campbell","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"So good!","Love using this every morning to ice my face. This help me acne and chemical burns so much!","26 Aug 2022","Color: Blue","","Yes","Nicole","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Goonies thoughts on this product.","The media could not be loaded. Goonie says 10/10. Would highly recommend. Woof!","25 Dec 2022","Color: Red","","Yes","St Bernard Lady","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"It works","I really like using this after cosmetic procedures and when I wake up feeling puffy. The metal one squeaks super loud, I can’t even use it. But the plastic one works, I bought 2 so I can freeze one while using the other.","11 Jul 2022","Color: Two roller - Grey","","Yes","ItsTimeToStartTheMusic","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Amazing!","The perfect gift for yourself or another! Excellent product. Feels so good on your skin and really wakes you up in the morning!","25 Oct 2022","Color: Red","","Yes","brandy","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Can’t get enough!","I saw this on the Today Show IG and I decided to give it a try, and it’s the best decision I’ve ever made! My skin texture improved within days! It has done exactly what I’ve been looking for, a dewy, clean, smooth feel to my skin. I highly recommend, 10/10!","13 Sep 2022","Color: Blue","","Yes","edith","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Love it","I love putting this on my face in the morning and have even used it on sore elbow and ankle!","30 Oct 2022","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Amazing Hurricane Supply!","This item saved me and helped me sleep many nights without power or air conditioning. It can be used on different body parts, even your feet. Definitely a necessity if you live in Florida!","08 Oct 2022","Color: Purple","","Yes","Erica Cordrey","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"I love this thing!","I overheat very easily and this is such a great little helper. Roll it on the back of your neck, all over your face, or the inside of your wrist to help cool down. It also helps a lot with headaches and eye pressure pain. The handle is comfortable and the entire thing fits inside a quart size zip col bag to help keep it clean while in the freezer.","17 Aug 2022","Color: Two roller - Purple","","Yes","jen","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=5"
"Helps with Migraines!","I tend to get bad migraines a few times a month. I have prescription meds but sometimes my eye feels like it is going to pop through my head on my right side. I used this roller and it does help. It doesn't take the pain away but it does make my head feel better. At first it's a little too cold so if you let it set out for 5 minutes it works better for me. I also have to keep a paper towel handy to dry off the condensation on the roller. I have only had my roller for a couple weeks and already used it twice. I really like it and am so glad I made the purchase.","11 May 2022","Color: Two roller - Grey","","Yes","Sherri","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
"Easy to use, doesn’t help my skin","Product promised help for wrinkles and skin health. It feels good on my skin and rolls nicely but hasn’t helped my skin’s  appearance.","05 Dec 2022","Color: Blue","","Yes","Rocky B","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
"love this!","Love this roller! It is soo good and helps depuff so well! Highly recommend it!","04 Nov 2022","Color: White","","Yes","Gabriela  Gutierrez","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
"My new morning routine","Love rolling my face first thing in the morning.  It helps so much with depuffing my face and eyes after sleeping.  It helps with sinus headaches and lymphatic drainage.  Would definitely recommend!","02 Oct 2022","Color: White","","Yes","Stephanie C. Welch","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
"Soothing and relaxing","I love this! I can’t say it does anything specific for my skin, but it feels super nice and it’s very soothing. I also have TMJ and serious neck muscle tension and the ice roller has felt really nice when I have jaw or neck pain.","12 Sep 2022","Color: Blue","","Yes","Matt Geib","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
"LIFE CHANGER!","I bought this for myself as a Christmas present, after seeing it on one of those “lists of things you should buy” on Facebook. Best purchase ever. I have been an intractable migraine sufferer for 10 years(adding chronic migraine here too so those peeps might find this more easily) and I so wish I had found this years ago. With my migraine, my face gets hot, and I get sinus pressure too. My headache hard help a lot, but they miss this crucial area. This is such a help! I already do the last few minutes of my shower with cold water each night, but this is so much better! It is the perfect amount of cold, cold enough to make you feel wonderful without being too cold. It is super convenient to keep in the freezer and grab as needed. I would 100% buy again(and probably will!) and definitely recommend this to any migraine, sinus pain, or headache sufferer!","02 Jan 2022","Color: Blue","","Yes","Montana Ortiz","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=6"
